Headless broadphase phase profile
Date:                       2026-09-16
Control source:             a6b5dd6 (contiguous-record SAP, original stage timings)
Profiled source:            a6b5dd6 + uncommitted detailed timing/work counters
Build:                      Release, Apple Clang 17.0.0.17000604, arm64
Compiler flags:             -O3 -DNDEBUG -std=c++20 -arch arm64
Hardware:                   Apple M2, macOS
Build command:              cmake --build build/release-bench --target phys_collision_bench -j 4
Benchmark arguments:        10 for both variants
Workload:                   Seeded sphere field (seed 42), 120 Hz, no warmup
Samples per run:            10 through 2500 bodies; 100 at 5000; 25 at 10000
Protocol:                   Three interleaved runs per variant, sequential execution
Summary:                    Median of each timing's three per-run means; not pooled step percentiles
Instrumentation:            Phase-boundary clocks only; X-window counts accumulated once per outer sweep iteration
Count semantics:            Last-step X-overlapping pairs; terminating probes excluded
                            AABB pairs counted before same-body filtering; emitted candidate pairs after filtering
Phase semantics:            Collect includes active-bound/index gathering and eligible-pair counting
                            Sweep includes AABB checks, output emission, and output-vector growth
                            AABB recomputation precedes the broadphase timer and is not part of these phases
Notes:                      Instrumented timings are diagnostic; control runs help reveal perturbation/load effects.
                            Allocations, pair order, and collision algorithms are unchanged.
                            Small differences and short-run percentiles are not statistically conclusive.

Execution order: unprofiled-1, profiled-1, profiled-2, unprofiled-2, unprofiled-3, profiled-3
All workload/allocation counts match the control; profiled work counts repeat exactly.

Summary: median of three per-run mean timings (ms); counts are from the final step
Bodies  Control_step  Profiled_step  Broadphase  Collect  Build  Sort_records  Sweep_emit  Sort_pairs  Filter  X_comparisons  AABB_pairs
   100          0.02           0.03        0.01  0.0006  0.0001  0.0013  0.0072  0.0009  0.0001  1103  33
   500          0.15           0.16        0.10  0.0014  0.0009  0.0153  0.0771  0.0048  0.0003  15137  179
  1000          0.39           0.40        0.27  0.0030  0.0020  0.0362  0.2212  0.0107  0.0007  48140  347
  2500          1.38           1.38        1.02  0.0077  0.0055  0.1039  0.8674  0.0336  0.0021  225536  923
  5000          2.91           2.93        2.73  0.0149  0.0108  0.2241  2.4227  0.0481  0.0035  701261  1435
 10000          9.23           9.04        7.97  0.0300  0.0228  0.5038  7.2686  0.1375  0.0124  2284736  2969

Per-run measurements: native benchmark precision; all timings in ms
variant,run,bodies,mean,p50,p95,p99,max,broadphase,collect,record_build,record_sort,sweep,pair_sort,filter,narrowphase,solver,misses,samples,possible,candidates,allocations,x_comparisons,aabb_pairs
unprofiled,1,100,0.06,0.07,0.09,0.09,0.12,0.03,,,,,,,0.0,0.03,0,10,4950,33,15,,
unprofiled,1,500,0.37,0.42,0.45,0.45,0.5,0.23,,,,,,,0.02,0.11,0,10,124750,179,17,,
unprofiled,1,1000,0.85,0.87,1.11,1.11,1.16,0.57,,,,,,,0.03,0.22,0,10,499500,347,18,,
unprofiled,1,2500,2.22,2.35,2.78,2.78,2.92,1.62,,,,,,,0.07,0.49,0,10,3123750,923,20,,
unprofiled,1,5000,2.93,2.75,4.36,5.31,5.48,2.71,,,,,,,0.04,0.12,0,100,12497500,1435,18,,
unprofiled,1,10000,9.62,8.1,11.44,11.72,24.57,8.39,,,,,,,0.25,0.86,10,25,49995000,2969,20,,
unprofiled,2,100,0.02,0.03,0.04,0.04,0.05,0.01,,,,,,,0.0,0.01,0,10,4950,33,15,,
unprofiled,2,500,0.15,0.17,0.19,0.19,0.21,0.1,,,,,,,0.01,0.04,0,10,124750,179,17,,
unprofiled,2,1000,0.39,0.43,0.46,0.46,0.48,0.26,,,,,,,0.02,0.1,0,10,499500,347,18,,
unprofiled,2,2500,1.38,1.53,1.59,1.59,1.63,1.02,,,,,,,0.04,0.29,0,10,3123750,923,20,,
unprofiled,2,5000,2.91,2.78,4.03,4.51,5.29,2.71,,,,,,,0.05,0.11,0,100,12497500,1435,18,,
unprofiled,2,10000,8.91,8.11,11.64,11.82,11.98,7.84,,,,,,,0.13,0.82,7,25,49995000,2969,20,,
unprofiled,3,100,0.02,0.03,0.04,0.04,0.05,0.01,,,,,,,0.0,0.01,0,10,4950,33,15,,
unprofiled,3,500,0.15,0.17,0.19,0.19,0.21,0.1,,,,,,,0.01,0.04,0,10,124750,179,17,,
unprofiled,3,1000,0.39,0.42,0.47,0.47,0.48,0.27,,,,,,,0.02,0.1,0,10,499500,347,18,,
unprofiled,3,2500,1.36,1.48,1.55,1.55,1.58,1.0,,,,,,,0.04,0.29,0,10,3123750,923,20,,
unprofiled,3,5000,2.88,2.79,3.87,4.09,4.12,2.68,,,,,,,0.04,0.11,0,100,12497500,1435,18,,
unprofiled,3,10000,9.23,7.95,11.95,14.05,14.11,8.02,,,,,,,0.18,0.92,8,25,49995000,2969,20,,
profiled,1,100,0.04,0.05,0.06,0.06,0.08,0.02,0.0009,0.0002,0.0034,0.0113,0.0012,0.0001,0.0,0.02,0,10,4950,33,15,1103,33
profiled,1,500,0.25,0.28,0.31,0.31,0.34,0.16,0.0023,0.0015,0.0241,0.1197,0.0074,0.0004,0.01,0.07,0,10,124750,179,17,15137,179
