Standalone broadphase layout comparison
Date:                       2026-09-16
Source:                     a6b5dd6 + detailed profiling and opt-in uniform-grid prototype
Build:                      Release, Apple Clang 17.0.0.17000604, arm64, -O3 -DNDEBUG
Hardware:                   Apple M2, macOS
Command:                    ./build/release-bench/phys_broadphase_compare 10
Protocol:                   Ten queries per backend/layout, alternating SAP/grid order
Timing:                     Whole standalone query, including scratch destruction; no world/solver work
Uniform:                    Unit-sized AABBs, volume scaled with count
Clustered:                  Eight clusters of unit-sized AABBs
Mixed-floor:                Rotated boxes with 0.3-2.0 side lengths and one large floor
Wide-sizes:                 Rotated cubes with log-uniform 0.1-6.0 side lengths
Counts:                     Static query inputs; grid checks can repeat a pair in multiple shared cells
Notes:                      Every query's exact ordered output is compared with SAP outside timing.
                            This isolates broadphase behavior, not complete mixed-shape simulation performance.
                            Inputs repeat without moving; timings may benefit from cache reuse.

Standalone broadphase queries; fixed seed 42; static bounds; alternating SAP/grid
Every result is compared with SAP outside the timed region.
layout,aabbs,algorithm,samples,mean_ms,p95_ms,allocations,pair_checks,emitted_pairs,cell_entries,overflow_aabbs,cell_width
uniform,1000,sap,10,0.3734,0.3950,11,48390,443,0,0,0.0000
uniform,1000,grid,10,0.7742,0.8265,15,3458,443,8000,0,1.0000
clustered,1000,sap,10,1.0239,1.0966,15,110340,5164,0,0,0.0000
clustered,1000,grid,10,1.6523,1.7958,19,32951,5164,8000,0,1.0000
mixed-floor,1000,sap,10,0.4094,0.4195,13,71856,1147,0,0,0.0000
mixed-floor,1000,grid,10,0.6152,0.6420,17,9923,1147,5566,1,1.7589
wide-sizes,1000,sap,10,0.6940,0.7154,15,84622,5413,0,0,0.0000
wide-sizes,1000,grid,10,2.2008,2.2513,27,184616,5413,8966,201,0.9905
uniform,10000,sap,10,7.9898,8.0480,15,2297060,4921,0,0,0.0000
uniform,10000,grid,10,6.3143,6.3805,19,38489,4921,80000,0,1.0000
clustered,10000,sap,10,27.7946,29.4231,18,5482749,65200,0,0,0.0000
clustered,10000,grid,10,18.9358,19.3639,22,497260,65200,80000,0,1.0000
mixed-floor,10000,sap,10,12.4248,12.4704,16,3350111,12707,0,0,0.0000
mixed-floor,10000,grid,10,6.8507,6.8952,21,112902,12707,57157,1,1.7597
wide-sizes,10000,sap,10,21.5061,21.4367,19,4159465,67020,0,0,0.0000
wide-sizes,10000,grid,10,115.6670,116.5040,34,17967931,67020,91117,1990,0.9966
