Headless uniform-grid prototype comparison
Date:                       2026-09-16
Source:                     a6b5dd6 + detailed profiling and opt-in uniform-grid prototype
Build:                      Release, Apple Clang 17.0.0.17000604, arm64, -O3 -DNDEBUG
Hardware:                   Apple M2, macOS
Commands:                   ./build/release-bench/phys_collision_bench 10 sap
                            ./build/release-bench/phys_collision_bench 10 grid
Workload:                   Same seeded sphere field (seed 42), 120 Hz, no warmup
Samples per run:            10 through 2500 bodies; 100 at 5000; 25 at 10000
Protocol:                   Three runs per backend, sequential/interleaved
Summary:                    Median of each timing's three per-run means
Grid:                       Upper median positive maximum AABB extent sets cell width
                            Inclusive cell coverage; at most 64 cell entries per AABB
                            Large/unrepresentable cell spans use an explicit overflow comparison path
                            Cell entries sorted contiguously; output pairs sorted and deduplicated
Default:                    SAP remains the engine default
Notes:                      Sphere-only full-world timings; mixed/clustered query comparisons are separate.
                            Short runs on a shared machine; no universal performance guarantee.

Execution order: sap-1, grid-1, grid-2, sap-2, sap-3, grid-3
All sample, possible-pair, candidate-pair, and unique AABB-pair counts match.

Summary: median of three per-run means (ms); work counters are last-step counts
Bodies  SAP_step  Grid_step  Speedup  SAP_broad  Grid_broad  SAP_checks  Grid_checks  SAP_misses  Grid_misses
   100  0.03  0.06  0.50x  0.01  0.04  1103  327  0/30  0/30
   500  0.16  0.29  0.55x  0.10  0.24  15137  1503  0/30  0/30
  1000  0.43  0.63  0.68x  0.29  0.51  48140  2958  0/30  0/30
  2500  1.65  1.73  0.95x  1.17  1.37  225536  8231  0/30  0/30
  5000  3.11  3.00  1.04x  2.89  2.80  701261  14079  0/300  0/300
 10000  9.44  7.10  1.33x  8.35  6.04  2284736  30485  72/75  20/75

Per-run measurements: native benchmark precision, timings in ms
algorithm,run,bodies,mean,p50,p95,p99,max,broadphase,build,sort,scan,pair_sort,narrowphase,solver,misses,samples,possible,candidates,allocations,checks,entries,overflow,cell_width
sap,1,100,0.08,0.08,0.12,0.12,0.18,0.03,0.0004,0.0062,0.0213,0.0047,0.01,0.03,0,10,4950,33,15,1103,0,0,0
sap,1,500,0.41,0.43,0.57,0.57,0.63,0.26,0.0024,0.0407,0.2031,0.0118,0.02,0.12,0,10,124750,179,17,15137,0,0,0
sap,1,1000,0.87,0.89,1.14,1.14,1.17,0.59,0.0044,0.0763,0.483,0.0226,0.03,0.22,0,10,499500,347,18,48140,0,0,0
sap,1,2500,2.33,2.45,2.94,2.94,3.13,1.73,0.0085,0.1709,1.4808,0.0549,0.07,0.48,0,10,3123750,923,20,225536,0,0,0
sap,1,5000,3.11,2.93,4.87,5.51,5.54,2.89,0.0109,0.2303,2.5796,0.0486,0.05,0.12,0,100,12497500,1435,18,701261,0,0,0
sap,1,10000,10.66,10.55,11.98,12.14,25.49,9.41,0.0259,0.5316,8.6157,0.1608,0.27,0.83,23,25,49995000,2969,20,2284736,0,0,0
sap,2,100,0.03,0.03,0.04,0.04,0.05,0.01,0.0001,0.0014,0.0072,0.0009,0.0,0.01,0,10,4950,33,15,1103,0,0,0
sap,2,500,0.16,0.18,0.19,0.19,0.24,0.1,0.0009,0.0155,0.0798,0.0046,0.01,0.05,0,10,124750,179,17,15137,0,0,0
sap,2,1000,0.43,0.48,0.5,0.5,0.5,0.29,0.0023,0.0376,0.2394,0.0112,0.02,0.11,0,10,499500,347,18,48140,0,0,0
sap,2,2500,1.65,1.73,2.01,2.01,2.45,1.17,0.0057,0.1118,0.9985,0.0355,0.06,0.39,0,10,3123750,923,20,225536,0,0,0
sap,2,5000,3.2,2.96,4.22,6.4,7.59,2.99,0.0107,0.2314,2.6681,0.0555,0.05,0.11,0,100,12497500,1435,18,701261,0,0,0
sap,2,10000,9.4,8.53,12.44,13.28,13.33,8.31,0.0216,0.4987,7.6064,0.1365,0.15,0.83,25,25,49995000,2969,20,2284736,0,0,0
sap,3,100,0.03,0.03,0.04,0.04,0.05,0.01,0.0001,0.0014,0.0074,0.0009,0.0,0.01,0,10,4950,33,15,1103,0,0,0
sap,3,500,0.16,0.18,0.19,0.19,0.22,0.1,0.0009,0.0153,0.0782,0.0046,0.01,0.04,0,10,124750,179,17,15137,0,0,0
sap,3,1000,0.41,0.44,0.47,0.47,0.49,0.28,0.0021,0.0356,0.2282,0.0109,0.02,0.1,0,10,499500,347,18,48140,0,0,0
sap,3,2500,1.4,1.56,1.6,1.6,1.65,1.05,0.0051,0.1044,0.8961,0.0323,0.04,0.29,0,10,3123750,923,20,225536,0,0,0
sap,3,5000,3.04,2.97,4.01,4.23,4.28,2.84,0.0104,0.2244,2.5411,0.0477,0.04,0.1,0,100,12497500,1435,18,701261,0,0,0
sap,3,10000,9.44,8.66,12.08,12.18,12.38,8.35,0.0226,0.5056,7.6388,0.1369,0.16,0.81,24,25,49995000,2969,20,2284736,0,0,0
grid,1,100,0.06,0.06,0.07,0.07,0.09,0.04,0.0021,0.0291,0.0073,0.0032,0.0,0.01,0,10,4950,33,19,327,800,0,1.0
grid,1,500,0.29,0.31,0.32,0.32,0.37,0.23,0.0096,0.1797,0.028,0.0152,0.01,0.04,0,10,124750,179,21,1503,4000,0,1.0
grid,1,1000,0.63,0.69,0.72,0.72,0.73,0.51,0.0174,0.3906,0.0572,0.0367,0.02,0.1,0,10,499500,347,22,2958,8000,0,1.0
grid,1,2500,1.72,1.86,1.96,1.96,2.0,1.36,0.0455,1.04,0.1517,0.1137,0.04,0.29,0,10,3123750,923,24,8231,20000,0,1.0
grid,1,5000,3.0,2.91,4.13,4.41,4.41,2.8,0.0841,2.2515,0.306,0.1393,0.04,0.11,0,100,12497500,1435,21,14079,40000,0,1.0
grid,1,10000,7.39,6.3,10.08,10.09,10.3,6.27,0.174,4.9302,0.7027,0.4146,0.17,0.82,8,25,49995000,2969,24,30485,80000,0,1.0
grid,2,100,0.06,0.06,0.07,0.07,0.09,0.04,0.0021,0.0294,0.0073,0.0032,0.0,0.01,0,10,4950,33,19,327,800,0,1.0
grid,2,500,0.29,0.31,0.32,0.32,0.37,0.24,0.0094,0.181,0.0277,0.0152,0.01,0.04,0,10,124750,179,21,1503,4000,0,1.0
grid,2,1000,0.63,0.65,0.7,0.7,0.77,0.51,0.0175,0.3901,0.0568,0.0377,0.02,0.1,0,10,499500,347,22,2958,8000,0,1.0
grid,2,2500,1.73,1.87,2.01,2.01,2.03,1.37,0.0516,1.0459,0.1546,0.1112,0.04,0.29,0,10,3123750,923,24,8231,20000,0,1.0
grid,2,5000,3.0,2.92,4.07,4.31,4.34,2.8,0.0842,2.2549,0.3031,0.1388,0.04,0.1,0,100,12497500,1435,21,14079,40000,0,1.0
grid,2,10000,7.1,6.27,10.06,10.11,10.26,6.04,0.1714,4.7663,0.6513,0.4126,0.13,0.81,6,25,49995000,2969,24,30485,80000,0,1.0
grid,3,100,0.06,0.06,0.07,0.07,0.09,0.04,0.0022,0.0286,0.0062,0.0032,0.0,0.01,0,10,4950,33,19,327,800,0,1.0
grid,3,500,0.3,0.32,0.33,0.33,0.37,0.24,0.0096,0.1837,0.0282,0.0161,0.01,0.04,0,10,124750,179,21,1503,4000,0,1.0
grid,3,1000,0.65,0.68,0.75,0.75,0.78,0.52,0.0178,0.3996,0.0593,0.0377,0.02,0.1,0,10,499500,347,22,2958,8000,0,1.0
grid,3,2500,1.76,1.92,2.01,2.01,2.04,1.4,0.0462,1.0644,0.1584,0.1156,0.04,0.29,0,10,3123750,923,24,8231,20000,0,1.0
grid,3,5000,3.04,2.92,4.2,4.52,4.56,2.83,0.0873,2.2735,0.3109,0.1413,0.04,0.11,0,100,12497500,1435,21,14079,40000,0,1.0
grid,3,10000,7.09,6.28,9.96,10.12,10.12,6.04,0.1699,4.7642,0.6582,0.4063,0.13,0.81,6,25,49995000,2969,24,30485,80000,0,1.0
