Eager surface-area cache: static/moving query comparison (initial trial; not adopted)
Date:                       2026-09-16
Branch:                     experiment/dynamic-aabb-tree
Uncached source:            ddfc6a5
Cached source:              ddfc6a5 + uncommitted double-precision surface-area cache
Build:                      Release, Apple Clang 17.0.0.17000604, arm64, -O3 -DNDEBUG
Hardware:                   Apple M2, macOS
Command per binary:         phys_broadphase_compare 10
Protocol:                   Three sequential/interleaved executions per version
Summary:                    Median of three per-execution mean maintenance-plus-query times
Tree lifetime:              Persistent across ten samples; first includes construction and cache initialization
Layouts:                    Static and moving/resizing uniform, clustered, mixed-floor, and wide-size bounds
Validation:                 Each executable checks all backends against SAP; this report compares their tree rows
Notes:                      Fixture generation/motion is outside timing; cache maintenance is inside timing.
                            Node-pair visits, leaf checks, output counts, and reinsertion counts must match exactly.
                            These are standalone query costs, not full mixed-shape simulation timings.

Execution order: uncached-1, cached-1, cached-2, uncached-2, uncached-3, cached-3
Pair counts, traversal counts, heights, proxy maintenance counts, and allocations match exactly.

Summary: median of three per-run means (ms)
Layout  Motion  AABBs  Uncached_total  Cached_total  Speedup
uniform  static  1000  0.2246  0.2203  1.02x
clustered  static  1000  0.5902  0.5825  1.01x
mixed-floor  static  1000  0.3965  0.3675  1.08x
wide-sizes  static  1000  0.9214  0.8818  1.04x
uniform  moving  1000  0.2947  0.3010  0.98x
clustered  moving  1000  0.6730  0.6553  1.03x
mixed-floor  moving  1000  0.4576  0.4461  1.03x
wide-sizes  moving  1000  1.0518  1.0325  1.02x
uniform  static  10000  3.8526  3.6086  1.07x
clustered  static  10000  10.5267  10.0180  1.05x
mixed-floor  static  10000  6.0716  5.7084  1.06x
wide-sizes  static  10000  14.5025  13.7022  1.06x
uniform  moving  10000  4.4523  4.4881  0.99x
clustered  moving  10000  11.5093  11.2906  1.02x
mixed-floor  moving  10000  6.7535  6.5841  1.03x
wide-sizes  moving  10000  15.9566  15.6482  1.02x

Per-run measurements, retaining native benchmark precision
variant,run,layout,motion,aabbs,mean,p50,p95,first,samples,allocations,pairs,checks,visits,height,insertions,reinsertions
uncached,1,uniform,static,1000,0.3965,0.3423,0.4048,0.9256,10,12,443,766,17190,12,1000,0
uncached,1,clustered,static,1000,0.7058,0.661,0.7405,1.1215,10,16,5164,8223,35196,12,1000,0
uncached,1,mixed-floor,static,1000,0.4753,0.4002,0.5903,0.6309,10,14,1147,1941,29740,12,1000,0
uncached,1,wide-sizes,static,1000,0.9438,0.8927,0.9028,1.4241,10,16,5413,8732,64978,12,1000,0
uncached,1,uniform,moving,1000,0.2947,0.3009,0.3802,0.4443,10,12,451,790,17410,12,1000,1832
uncached,1,clustered,moving,1000,0.6791,0.6695,0.8087,0.8244,10,16,5046,8171,36550,12,1000,1836
uncached,1,mixed-floor,moving,1000,0.4628,0.4417,0.5109,0.6162,10,14,1206,2017,29648,12,1000,1697
uncached,1,wide-sizes,moving,1000,1.0487,1.0435,1.0854,1.1195,10,16,5475,8943,67554,12,1000,3007
uncached,1,uniform,static,10000,3.7664,3.3779,3.4535,7.1021,10,16,4921,8398,280292,16,10000,0
uncached,1,clustered,static,10000,10.8074,10.1285,13.2035,13.5095,10,19,65200,108687,643318,16,10000,0
uncached,1,mixed-floor,static,10000,6.0716,5.7272,5.822,9.0681,10,17,12707,21569,454812,16,10000,0
uncached,1,wide-sizes,static,10000,14.4597,14.0603,14.5543,17.5258,10,20,67020,112560,1002806,16,10000,0
uncached,1,uniform,moving,10000,4.4406,4.3459,4.8933,7.0216,10,16,4995,8519,246724,16,10000,18348
uncached,1,clustered,moving,10000,11.5093,11.6702,12.5101,13.4786,10,20,65992,110075,658118,16,10000,18311
uncached,1,mixed-floor,moving,10000,6.9083,6.5026,9.2775,9.2775,10,17,13014,22085,391222,16,10000,16991
uncached,1,wide-sizes,moving,10000,15.9566,15.6912,16.7774,17.8459,10,20,68864,115713,989634,16,10000,30926
uncached,2,uniform,static,1000,0.2246,0.1972,0.2269,0.4456,10,12,443,766,17190,12,1000,0
uncached,2,clustered,static,1000,0.5902,0.5611,0.5955,0.816,10,16,5164,8223,35196,12,1000,0
uncached,2,mixed-floor,static,1000,0.3965,0.3704,0.3775,0.6379,10,14,1147,1941,29740,12,1000,0
uncached,2,wide-sizes,static,1000,0.9214,0.8956,0.9294,1.1243,10,16,5413,8732,64978,12,1000,0
uncached,2,uniform,moving,1000,0.2948,0.3012,0.393,0.4493,10,12,451,790,17410,12,1000,1832
uncached,2,clustered,moving,1000,0.6568,0.6655,0.7546,0.8167,10,16,5046,8171,36550,12,1000,1836
uncached,2,mixed-floor,moving,1000,0.4576,0.4407,0.5048,0.6035,10,14,1206,2017,29648,12,1000,1697
uncached,2,wide-sizes,moving,1000,1.0518,1.0594,1.0899,1.1278,10,16,5475,8943,67554,12,1000,3007
uncached,2,uniform,static,10000,3.8692,3.4198,4.3003,7.0656,10,16,4921,8398,280292,16,10000,0
uncached,2,clustered,static,10000,10.4346,9.9298,11.3516,13.504,10,19,65200,108687,643318,16,10000,0
uncached,2,mixed-floor,static,10000,6.403,5.7435,5.7806,12.3273,10,17,12707,21569,454812,16,10000,0
uncached,2,wide-sizes,static,10000,14.5504,14.067,15.3715,17.5717,10,20,67020,112560,1002806,16,10000,0
uncached,2,uniform,moving,10000,4.6776,4.3564,6.393,7.174,10,16,4995,8519,246724,16,10000,18348
uncached,2,clustered,moving,10000,11.4498,11.6219,11.9809,13.4427,10,20,65992,110075,658118,16,10000,18311
uncached,2,mixed-floor,moving,10000,6.7098,6.4915,7.135,9.1245,10,17,13014,22085,391222,16,10000,16991
uncached,2,wide-sizes,moving,10000,15.9312,15.6985,16.4082,17.707,10,20,68864,115713,989634,16,10000,30926
uncached,3,uniform,static,1000,0.2187,0.1925,0.2019,0.4426,10,12,443,766,17190,12,1000,0
uncached,3,clustered,static,1000,0.5883,0.5603,0.6003,0.8012,10,16,5164,8223,35196,12,1000,0
uncached,3,mixed-floor,static,1000,0.3951,0.3692,0.3942,0.6033,10,14,1147,1941,29740,12,1000,0
uncached,3,wide-sizes,static,1000,0.9157,0.8907,0.9229,1.1198,10,16,5413,8732,64978,12,1000,0
uncached,3,uniform,moving,1000,0.2931,0.2972,0.3957,0.4365,10,12,451,790,17410,12,1000,1832
uncached,3,clustered,moving,1000,0.673,0.6613,0.7621,0.8451,10,16,5046,8171,36550,12,1000,1836
uncached,3,mixed-floor,moving,1000,0.4539,0.4404,0.5035,0.6043,10,14,1206,2017,29648,12,1000,1697
uncached,3,wide-sizes,moving,1000,1.0532,1.0455,1.0991,1.1269,10,16,5475,8943,67554,12,1000,3007
uncached,3,uniform,static,10000,3.8526,3.3815,4.3322,7.0412,10,16,4921,8398,280292,16,10000,0
uncached,3,clustered,static,10000,10.5267,10.0264,10.6766,13.5889,10,19,65200,108687,643318,16,10000,0
uncached,3,mixed-floor,static,10000,6.065,5.7044,5.8013,9.3004,10,17,12707,21569,454812,16,10000,0
uncached,3,wide-sizes,static,10000,14.5025,14.0511,14.8086,17.6542,10,20,67020,112560,1002806,16,10000,0
uncached,3,uniform,moving,10000,4.4523,4.2871,4.9226,6.897,10,16,4995,8519,246724,16,10000,18348
uncached,3,clustered,moving,10000,11.6424,11.599,13.51,13.51,10,20,65992,110075,658118,16,10000,18311
uncached,3,mixed-floor,moving,10000,6.7535,6.4467,7.8989,9.1968,10,17,13014,22085,391222,16,10000,16991
uncached,3,wide-sizes,moving,10000,16.4182,15.683,16.5418,21.7511,10,20,68864,115713,989634,16,10000,30926
cached,1,uniform,static,1000,0.3016,0.2519,0.2823,0.7635,10,12,443,766,17190,12,1000,0
cached,1,clustered,static,1000,0.6682,0.6299,0.6946,1.0294,10,16,5164,8223,35196,12,1000,0
cached,1,mixed-floor,static,1000,0.4561,0.406,0.5149,0.8165,10,14,1147,1941,29740,12,1000,0
cached,1,wide-sizes,static,1000,1.2554,0.8449,2.1684,2.0876,10,16,5413,8732,64978,12,1000,0
cached,1,uniform,moving,1000,0.3035,0.302,0.4062,0.4685,10,12,451,790,17410,12,1000,1832
cached,1,clustered,moving,1000,0.6553,0.6624,0.7827,0.8326,10,16,5046,8171,36550,12,1000,1836
cached,1,mixed-floor,moving,1000,0.4483,0.4438,0.5045,0.618,10,14,1206,2017,29648,12,1000,1697
cached,1,wide-sizes,moving,1000,1.0316,1.0083,1.0744,1.1542,10,16,5475,8943,67554,12,1000,3007
cached,1,uniform,static,10000,3.7586,3.0932,4.9823,7.6384,10,16,4921,8398,280292,16,10000,0
cached,1,clustered,static,10000,10.018,9.444,10.7021,13.8773,10,19,65200,108687,643318,16,10000,0
cached,1,mixed-floor,static,10000,5.7163,5.2301,5.7535,9.5818,10,17,12707,21569,454812,16,10000,0
cached,1,wide-sizes,static,10000,13.6682,13.1938,13.3328,17.8702,10,20,67020,112560,1002806,16,10000,0
cached,1,uniform,moving,10000,4.4398,4.39,5.0725,7.3912,10,16,4995,8519,246724,16,10000,18348
cached,1,clustered,moving,10000,11.2906,11.5138,11.8691,13.8905,10,20,65992,110075,658118,16,10000,18311
cached,1,mixed-floor,moving,10000,6.5841,6.5606,7.1399,9.601,10,17,13014,22085,391222,16,10000,16991
cached,1,wide-sizes,moving,10000,18.8285,15.227,17.8068,17.8068,10,20,68864,115713,989634,16,10000,30926
cached,2,uniform,static,1000,0.206,0.1737,0.1831,0.4807,10,12,443,766,17190,12,1000,0
cached,2,clustered,static,1000,0.5825,0.5717,0.5843,0.7983,10,16,5164,8223,35196,12,1000,0
cached,2,mixed-floor,static,1000,0.3675,0.3359,0.3619,0.6355,10,14,1147,1941,29740,12,1000,0
cached,2,wide-sizes,static,1000,0.8726,0.8396,0.8558,1.1599,10,16,5413,8732,64978,12,1000,0
cached,2,uniform,moving,1000,0.2988,0.3018,0.3976,0.4957,10,12,451,790,17410,12,1000,1832
cached,2,clustered,moving,1000,0.6552,0.6633,0.7763,0.8436,10,16,5046,8171,36550,12,1000,1836
cached,2,mixed-floor,moving,1000,0.4461,0.4316,0.5069,0.6179,10,14,1206,2017,29648,12,1000,1697
cached,2,wide-sizes,moving,1000,1.0402,1.0312,1.065,1.1438,10,16,5475,8943,67554,12,1000,3007
cached,2,uniform,static,10000,3.5129,3.0345,3.1131,7.7176,10,16,4921,8398,280292,16,10000,0
cached,2,clustered,static,10000,10.5539,9.3954,14.3859,15.9613,10,19,65200,108687,643318,16,10000,0
cached,2,mixed-floor,static,10000,5.6371,5.2107,5.2301,9.5334,10,17,12707,21569,454812,16,10000,0
cached,2,wide-sizes,static,10000,14.1755,13.2023,17.6869,17.6869,10,20,67020,112560,1002806,16,10000,0
cached,2,uniform,moving,10000,4.4881,4.461,5.1024,7.4909,10,16,4995,8519,246724,16,10000,18348
cached,2,clustered,moving,10000,11.298,11.503,11.9615,13.4688,10,20,65992,110075,658118,16,10000,18311
cached,2,mixed-floor,moving,10000,6.4911,6.328,6.9149,9.5102,10,17,13014,22085,391222,16,10000,16991
cached,2,wide-sizes,moving,10000,15.6482,15.1501,17.2006,17.618,10,20,68864,115713,989634,16,10000,30926
cached,3,uniform,static,1000,0.2203,0.1777,0.1953,0.5723,10,12,443,766,17190,12,1000,0
cached,3,clustered,static,1000,0.5691,0.5384,0.5747,0.8125,10,16,5164,8223,35196,12,1000,0
cached,3,mixed-floor,static,1000,0.3669,0.3353,0.3487,0.6314,10,14,1147,1941,29740,12,1000,0
cached,3,wide-sizes,static,1000,0.8818,0.853,0.8835,1.1174,10,16,5413,8732,64978,12,1000,0
cached,3,uniform,moving,1000,0.301,0.307,0.3931,0.4748,10,12,451,790,17410,12,1000,1832
cached,3,clustered,moving,1000,0.6633,0.6636,0.8192,0.8192,10,16,5046,8171,36550,12,1000,1836
cached,3,mixed-floor,moving,1000,0.4452,0.4251,0.4998,0.6355,10,14,1206,2017,29648,12,1000,1697
cached,3,wide-sizes,moving,1000,1.0325,1.0153,1.1061,1.1134,10,16,5475,8943,67554,12,1000,3007
cached,3,uniform,static,10000,3.6086,3.079,4.0773,7.5777,10,16,4921,8398,280292,16,10000,0
cached,3,clustered,static,10000,9.9215,9.4442,9.5693,14.1489,10,19,65200,108687,643318,16,10000,0
cached,3,mixed-floor,static,10000,5.7084,5.1857,5.986,9.5687,10,17,12707,21569,454812,16,10000,0
cached,3,wide-sizes,static,10000,13.7022,13.2407,13.4284,17.6561,10,20,67020,112560,1002806,16,10000,0
cached,3,uniform,moving,10000,4.5968,4.5868,5.0487,7.5126,10,16,4995,8519,246724,16,10000,18348
cached,3,clustered,moving,10000,11.2548,11.4277,11.9673,13.8667,10,20,65992,110075,658118,16,10000,18311
cached,3,mixed-floor,moving,10000,6.7174,6.2788,8.1128,9.5115,10,17,13014,22085,391222,16,10000,16991
cached,3,wide-sizes,moving,10000,15.4908,15.3058,16.1188,17.623,10,20,68864,115713,989634,16,10000,30926
