Eager surface-area cache: full-world comparison (initial trial; not adopted)
Date:                       2026-09-16
Branch:                     experiment/dynamic-aabb-tree
Uncached source:            ddfc6a5 (production tree code unchanged by rejected layout trials)
Cached source:              ddfc6a5 + uncommitted double-precision surface-area cache
Build:                      Release, Apple Clang 17.0.0.17000604, arm64, -O3 -DNDEBUG
Hardware:                   Apple M2, macOS
Command per binary:         phys_collision_bench 10 tree
Workload:                   Seeded sphere field (seed 42), 120 Hz, no warmup
Samples per run:            10 through 2500 bodies; 100 at 5000; 25 at 10000
Protocol:                   Three sequential/interleaved runs per version; uncached executable preserved before editing
Summary:                    Median of each metric's three per-run means; maintenance and cold construction included
Change:                     Cache area of fat bounds beside the bounds; use in traversal and insertion costs
Invalidation:               Refresh on proxy creation, fat-bound reinsertion, and internal refit
Node size:                  88 bytes uncached; 96 bytes cached on this compiler/target
Unchanged:                  IDs, margins, geometry, topology heuristics, traversal, output ordering, allocation policy
Notes:                      Exact counters must match; small timing changes on a shared machine are not conclusive.

Execution order: uncached-1, cached-1, cached-2, uncached-2, uncached-3, cached-3
Pair counts, traversal counts, heights, proxy maintenance counts, and allocations match exactly.

Summary: median of three per-run means (ms)
Bodies  Uncached_step  Cached_step  Speedup  Uncached_maintenance  Cached_maintenance  Uncached_query  Cached_query
100  0.0300  0.0300  1.00x  0.0047  0.0054  0.0082  0.0078
500  0.1500  0.1500  1.00x  0.0244  0.0287  0.0658  0.0602
1000  0.3700  0.3700  1.00x  0.0548  0.0665  0.1723  0.1615
2500  1.1300  1.1200  1.01x  0.1545  0.1922  0.5677  0.5280
5000  2.1900  2.3100  0.95x  0.6730  0.8745  1.2594  1.1550
10000  4.9800  4.9200  1.01x  0.8434  1.0490  2.9331  2.6438

Per-run measurements, retaining native benchmark precision
variant,run,bodies,first,mean,p50,p95,p99,max,broadphase,maintenance,query,pair_sort,narrowphase,solver,misses,samples,possible,pairs,allocations,checks,visits,height,proxies,last_reinsertions,insertions,removals,reinsertions
uncached,1,100,0.1,0.04,0.04,0.04,0.04,0.1,0.02,0.0065,0.0097,0.0009,0.0,0.01,0,10,4950,33,16,83,1004,8,100,16,100,0,80
uncached,1,500,0.36,0.18,0.19,0.19,0.19,0.36,0.11,0.0284,0.0764,0.0054,0.01,0.05,0,10,124750,179,18,347,7496,11,500,50,500,0,269
uncached,1,1000,0.77,0.42,0.42,0.48,0.48,0.77,0.27,0.0615,0.1966,0.0121,0.02,0.11,0,10,499500,347,20,737,18138,12,1000,80,1000,0,589
uncached,1,2500,2.22,1.23,1.26,1.36,1.36,2.22,0.83,0.1761,0.6113,0.0354,0.05,0.32,0,10,3123750,923,22,1926,55448,14,2500,205,2500,0,1473
uncached,1,5000,4.46,2.19,1.95,2.96,3.04,4.46,2.0,0.673,1.2594,0.0469,0.04,0.1,0,100,12497500,1435,18,3164,123086,15,5000,1379,5000,0,148639
uncached,1,10000,9.35,4.94,4.06,7.33,7.51,9.35,3.91,0.8338,2.9053,0.1323,0.12,0.8,1,25,49995000,2969,21,6785,245464,16,10000,7091,10000,0,32580
uncached,2,100,0.07,0.03,0.03,0.04,0.04,0.07,0.01,0.0047,0.0082,0.0008,0.0,0.01,0,10,4950,33,16,83,1004,8,100,16,100,0,80
uncached,2,500,0.31,0.15,0.16,0.16,0.16,0.31,0.1,0.0244,0.0658,0.0046,0.01,0.04,0,10,124750,179,18,347,7496,11,500,50,500,0,269
uncached,2,1000,0.65,0.37,0.37,0.44,0.44,0.65,0.24,0.0548,0.1689,0.0105,0.02,0.1,0,10,499500,347,20,737,18138,12,1000,80,1000,0,589
uncached,2,2500,1.94,1.11,1.15,1.23,1.23,1.94,0.75,0.153,0.5589,0.034,0.04,0.29,0,10,3123750,923,22,1926,55448,14,2500,205,2500,0,1473
uncached,2,5000,4.27,2.18,1.95,2.96,3.08,4.27,1.99,0.6717,1.2516,0.0475,0.04,0.1,0,100,12497500,1435,18,3164,123086,15,5000,1379,5000,0,148639
uncached,2,10000,9.33,4.98,4.17,7.44,7.5,9.33,3.95,0.8434,2.9331,0.1342,0.12,0.81,1,25,49995000,2969,21,6785,245464,16,10000,7091,10000,0,32580
uncached,3,100,0.07,0.03,0.03,0.04,0.04,0.07,0.01,0.0047,0.0079,0.0008,0.0,0.01,0,10,4950,33,16,83,1004,8,100,16,100,0,80
uncached,3,500,0.3,0.15,0.16,0.16,0.16,0.3,0.1,0.0238,0.0655,0.0046,0.01,0.04,0,10,124750,179,18,347,7496,11,500,50,500,0,269
uncached,3,1000,0.65,0.36,0.37,0.41,0.41,0.65,0.24,0.0528,0.1723,0.0105,0.02,0.1,0,10,499500,347,20,737,18138,12,1000,80,1000,0,589
uncached,3,2500,1.96,1.13,1.18,1.26,1.26,1.96,0.77,0.1545,0.5677,0.0333,0.04,0.29,0,10,3123750,923,22,1926,55448,14,2500,205,2500,0,1473
uncached,3,5000,4.39,2.33,2.03,3.21,4.39,5.71,2.09,0.7026,1.3199,0.0497,0.05,0.13,0,100,12497500,1435,18,3164,123086,15,5000,1379,5000,0,148639
uncached,3,10000,9.73,5.05,4.18,7.48,7.53,9.73,4.0,0.8568,2.9673,0.1362,0.12,0.82,1,25,49995000,2969,21,6785,245464,16,10000,7091,10000,0,32580
cached,1,100,0.11,0.04,0.04,0.05,0.05,0.11,0.02,0.0083,0.0104,0.0011,0.0,0.02,0,10,4950,33,16,83,1004,8,100,16,100,0,80
cached,1,500,0.43,0.21,0.21,0.22,0.22,0.43,0.13,0.0385,0.0843,0.0062,0.01,0.06,0,10,124750,179,18,347,7496,11,500,50,500,0,269
cached,1,1000,0.93,0.48,0.49,0.55,0.55,0.93,0.31,0.0862,0.2054,0.014,0.02,0.13,0,10,499500,347,20,737,18138,12,1000,80,1000,0,589
cached,1,2500,2.55,1.33,1.36,1.48,1.48,2.55,0.9,0.2319,0.6136,0.0388,0.05,0.35,0,10,3123750,923,22,1926,55448,14,2500,205,2500,0,1473
cached,1,5000,5.12,2.23,1.96,3.07,3.24,5.12,2.02,0.8304,1.1305,0.0472,0.04,0.11,0,100,12497500,1435,18,3164,123086,15,5000,1379,5000,0,148639
cached,1,10000,10.65,4.92,3.99,7.33,7.49,10.65,3.86,1.0411,2.6405,0.1335,0.14,0.82,1,25,49995000,2969,21,6785,245464,16,10000,7091,10000,0,32580
cached,2,100,0.07,0.03,0.03,0.04,0.04,0.07,0.01,0.0053,0.0076,0.0008,0.0,0.01,0,10,4950,33,16,83,1004,8,100,16,100,0,80
cached,2,500,0.32,0.15,0.16,0.17,0.17,0.32,0.1,0.0287,0.0601,0.0045,0.01,0.04,0,10,124750,179,18,347,7496,11,500,50,500,0,269
cached,2,1000,0.69,0.36,0.37,0.42,0.42,0.69,0.24,0.0652,0.1556,0.0117,0.02,0.1,0,10,499500,347,20,737,18138,12,1000,80,1000,0,589
cached,2,2500,1.99,1.09,1.11,1.23,1.23,1.99,0.73,0.1889,0.5037,0.0318,0.04,0.29,0,10,3123750,923,22,1926,55448,14,2500,205,2500,0,1473
cached,2,5000,4.54,2.58,2.18,4.54,5.76,7.29,2.33,0.9683,1.2811,0.0617,0.05,0.11,0,100,12497500,1435,18,3164,123086,15,5000,1379,5000,0,148639
cached,2,10000,10.03,4.96,4.03,7.34,7.36,10.03,3.91,1.0661,2.6674,0.1357,0.12,0.82,1,25,49995000,2969,21,6785,245464,16,10000,7091,10000,0,32580
cached,3,100,0.07,0.03,0.03,0.04,0.04,0.07,0.01,0.0054,0.0078,0.0008,0.0,0.01,0,10,4950,33,16,83,1004,8,100,16,100,0,80
cached,3,500,0.31,0.15,0.16,0.16,0.16,0.31,0.09,0.0281,0.0602,0.0046,0.01,0.04,0,10,124750,179,18,347,7496,11,500,50,500,0,269
cached,3,1000,0.68,0.37,0.37,0.43,0.43,0.68,0.24,0.0665,0.1615,0.0107,0.02,0.1,0,10,499500,347,20,737,18138,12,1000,80,1000,0,589
cached,3,2500,2.1,1.12,1.12,1.22,1.22,2.1,0.76,0.1922,0.528,0.0322,0.04,0.29,0,10,3123750,923,22,1926,55448,14,2500,205,2500,0,1473
cached,3,5000,4.59,2.31,1.99,3.15,4.84,5.67,2.1,0.8745,1.155,0.0482,0.05,0.11,0,100,12497500,1435,18,3164,123086,15,5000,1379,5000,0,148639
cached,3,10000,9.93,4.91,4.07,7.31,7.41,9.93,3.86,1.049,2.6438,0.134,0.12,0.82,1,25,49995000,2969,21,6785,245464,16,10000,7091,10000,0,32580
