Dynamic-tree surface-area cache: static/moving comparison (guarded refits; not adopted)
Date:                       2026-09-16
Branch:                     experiment/dynamic-aabb-tree
Uncached source:            ddfc6a5
Cached source:              ddfc6a5 + uncommitted guarded double-precision area cache
Build:                      Release, Apple Clang 17.0.0.17000604, arm64, -O3 -DNDEBUG
Hardware:                   Apple M2, macOS
Command per binary:         phys_broadphase_compare 10
Protocol:                   Three sequential/interleaved executions per version
Summary:                    Median of three per-execution mean maintenance-plus-query times
Tree lifetime:              Persistent across ten samples; first includes construction and cache initialization
Layouts:                    Static and moving/resizing uniform, clustered, mixed-floor, and wide-size bounds
Validation:                 Each executable checks all backends against SAP; this report compares their tree rows
Notes:                      Fixture generation/motion is outside timing; cache maintenance is inside timing.
                            Node-pair visits, leaf checks, output counts, and reinsertion counts must match exactly.
                            These are standalone query costs, not full mixed-shape simulation timings.

Execution order: uncached-1, cached-1, cached-2, uncached-2, uncached-3, cached-3
Pair counts, traversal counts, heights, proxy maintenance counts, and allocations match exactly.

Summary: median of three per-run means (ms)
Layout  Motion  AABBs  Uncached_total  Cached_total  Speedup
uniform  static  1000  0.2268  0.2169  1.05x
clustered  static  1000  0.5959  0.5701  1.05x
mixed-floor  static  1000  0.3924  0.3688  1.06x
wide-sizes  static  1000  0.9196  0.8736  1.05x
uniform  moving  1000  0.2923  0.3101  0.94x
clustered  moving  1000  0.6603  0.6601  1.00x
mixed-floor  moving  1000  0.4541  0.4523  1.00x
wide-sizes  moving  1000  1.0972  1.0320  1.06x
uniform  static  10000  3.8636  3.5452  1.09x
clustered  static  10000  10.7353  10.0357  1.07x
mixed-floor  static  10000  6.3758  5.7273  1.11x
wide-sizes  static  10000  14.6053  13.7246  1.06x
uniform  moving  10000  4.4404  4.5122  0.98x
clustered  moving  10000  11.4722  11.2373  1.02x
mixed-floor  moving  10000  6.6616  6.4374  1.03x
wide-sizes  moving  10000  15.9684  15.5292  1.03x

Per-run measurements, retaining native benchmark precision
variant,run,layout,motion,aabbs,mean,p50,p95,first,samples,allocations,pairs,checks,visits,height,insertions,reinsertions
uncached,1,uniform,static,1000,0.2312,0.1945,0.2154,0.539,10,12,443,766,17190,12,1000,0
uncached,1,clustered,static,1000,0.5939,0.556,0.6146,0.8632,10,16,5164,8223,35196,12,1000,0
uncached,1,mixed-floor,static,1000,0.3924,0.369,0.3877,0.6061,10,14,1147,1941,29740,12,1000,0
uncached,1,wide-sizes,static,1000,0.9274,0.9019,0.9341,1.1235,10,16,5413,8732,64978,12,1000,0
uncached,1,uniform,moving,1000,0.2918,0.2983,0.3753,0.4369,10,12,451,790,17410,12,1000,1832
uncached,1,clustered,moving,1000,0.6681,0.6604,0.7525,0.8155,10,16,5046,8171,36550,12,1000,1836
uncached,1,mixed-floor,moving,1000,0.4756,0.4614,0.5381,0.638,10,14,1206,2017,29648,12,1000,1697
uncached,1,wide-sizes,moving,1000,1.0972,1.0986,1.1466,1.2143,10,16,5475,8943,67554,12,1000,3007
uncached,1,uniform,static,10000,3.7954,3.4089,3.5448,7.0788,10,16,4921,8398,280292,16,10000,0
uncached,1,clustered,static,10000,10.7353,10.1069,13.4229,13.6061,10,19,65200,108687,643318,16,10000,0
uncached,1,mixed-floor,static,10000,6.8418,5.9287,10.0258,10.0258,10,17,12707,21569,454812,16,10000,0
uncached,1,wide-sizes,static,10000,14.6053,14.0883,14.775,17.7986,10,20,67020,112560,1002806,16,10000,0
uncached,1,uniform,moving,10000,4.6953,4.5044,5.4059,6.8923,10,16,4995,8519,246724,16,10000,18348
uncached,1,clustered,moving,10000,11.4722,11.5325,12.2576,13.7411,10,20,65992,110075,658118,16,10000,18311
uncached,1,mixed-floor,moving,10000,7.296,6.5723,9.1406,9.1406,10,17,13014,22085,391222,16,10000,16991
uncached,1,wide-sizes,moving,10000,20.4522,16.2483,19.4247,17.5392,10,20,68864,115713,989634,16,10000,30926
uncached,2,uniform,static,1000,0.2268,0.1848,0.2026,0.5657,10,12,443,766,17190,12,1000,0
uncached,2,clustered,static,1000,0.5959,0.5693,0.5836,0.8245,10,16,5164,8223,35196,12,1000,0
uncached,2,mixed-floor,static,1000,0.3936,0.369,0.3747,0.6211,10,14,1147,1941,29740,12,1000,0
uncached,2,wide-sizes,static,1000,0.9196,0.893,0.9396,1.128,10,16,5413,8732,64978,12,1000,0
uncached,2,uniform,moving,1000,0.2964,0.3021,0.4165,0.4371,10,12,451,790,17410,12,1000,1832
uncached,2,clustered,moving,1000,0.6603,0.6589,0.7575,0.837,10,16,5046,8171,36550,12,1000,1836
uncached,2,mixed-floor,moving,1000,0.4541,0.4425,0.5054,0.6064,10,14,1206,2017,29648,12,1000,1697
uncached,2,wide-sizes,moving,1000,1.2776,1.2363,1.3094,1.2484,10,16,5475,8943,67554,12,1000,3007
uncached,2,uniform,static,10000,3.8636,3.4398,4.1437,7.1207,10,16,4921,8398,280292,16,10000,0
uncached,2,clustered,static,10000,10.5513,10.0069,12.0633,13.4851,10,19,65200,108687,643318,16,10000,0
uncached,2,mixed-floor,static,10000,6.3758,5.9197,6.8662,9.7317,10,17,12707,21569,454812,16,10000,0
uncached,2,wide-sizes,static,10000,14.5413,14.0448,14.7656,18.0755,10,20,67020,112560,1002806,16,10000,0
uncached,2,uniform,moving,10000,4.4404,4.294,4.9671,6.8233,10,16,4995,8519,246724,16,10000,18348
uncached,2,clustered,moving,10000,11.4222,11.5524,12.0469,13.5565,10,20,65992,110075,658118,16,10000,18311
uncached,2,mixed-floor,moving,10000,6.6238,6.432,6.9954,9.2114,10,17,13014,22085,391222,16,10000,16991
uncached,2,wide-sizes,moving,10000,15.8494,15.6856,16.2417,17.606,10,20,68864,115713,989634,16,10000,30926
uncached,3,uniform,static,1000,0.2208,0.1936,0.202,0.4607,10,12,443,766,17190,12,1000,0
uncached,3,clustered,static,1000,0.6911,0.5999,0.9257,0.8845,10,16,5164,8223,35196,12,1000,0
uncached,3,mixed-floor,static,1000,0.3918,0.3691,0.3716,0.6042,10,14,1147,1941,29740,12,1000,0
uncached,3,wide-sizes,static,1000,0.9182,0.8915,0.9199,1.1199,10,16,5413,8732,64978,12,1000,0
uncached,3,uniform,moving,1000,0.2923,0.2963,0.376,0.4428,10,12,451,790,17410,12,1000,1832
uncached,3,clustered,moving,1000,0.6509,0.6595,0.7545,0.7849,10,16,5046,8171,36550,12,1000,1836
uncached,3,mixed-floor,moving,1000,0.4536,0.44,0.5172,0.6021,10,14,1206,2017,29648,12,1000,1697
uncached,3,wide-sizes,moving,1000,1.0963,1.1067,1.1302,1.1881,10,16,5475,8943,67554,12,1000,3007
uncached,3,uniform,static,10000,3.8786,3.501,3.538,7.3781,10,16,4921,8398,280292,16,10000,0
uncached,3,clustered,static,10000,10.7988,10.3029,11.0963,13.9987,10,19,65200,108687,643318,16,10000,0
uncached,3,mixed-floor,static,10000,6.0807,5.7058,5.8143,9.404,10,17,12707,21569,454812,16,10000,0
uncached,3,wide-sizes,static,10000,14.7887,14.0096,14.362,21.3976,10,20,67020,112560,1002806,16,10000,0
uncached,3,uniform,moving,10000,4.4263,4.3648,4.8418,6.8696,10,16,4995,8519,246724,16,10000,18348
uncached,3,clustered,moving,10000,11.7216,11.6717,12.9763,13.4108,10,20,65992,110075,658118,16,10000,18311
uncached,3,mixed-floor,moving,10000,6.6616,6.4402,7.0469,9.3477,10,17,13014,22085,391222,16,10000,16991
uncached,3,wide-sizes,moving,10000,15.9684,15.6724,16.6176,17.6728,10,20,68864,115713,989634,16,10000,30926
cached,1,uniform,static,1000,0.4164,0.3074,0.431,1.2063,10,12,443,766,17190,12,1000,0
cached,1,clustered,static,1000,0.7529,0.6599,1.0425,1.2445,10,16,5164,8223,35196,12,1000,0
cached,1,mixed-floor,static,1000,0.4253,0.341,0.5855,0.9126,10,14,1147,1941,29740,12,1000,0
cached,1,wide-sizes,static,1000,0.8691,0.8364,0.8647,1.1358,10,16,5413,8732,64978,12,1000,0
cached,1,uniform,moving,1000,0.3101,0.3155,0.4258,0.4996,10,12,451,790,17410,12,1000,1832
cached,1,clustered,moving,1000,0.65,0.6737,0.7807,0.8191,10,16,5046,8171,36550,12,1000,1836
cached,1,mixed-floor,moving,1000,0.4548,0.4314,0.5092,0.6733,10,14,1206,2017,29648,12,1000,1697
cached,1,wide-sizes,moving,1000,1.0357,1.0176,1.1123,1.1323,10,16,5475,8943,67554,12,1000,3007
cached,1,uniform,static,10000,3.5452,3.0647,3.2641,7.5966,10,16,4921,8398,280292,16,10000,0
cached,1,clustered,static,10000,10.0828,9.5385,10.7222,13.7895,10,19,65200,108687,643318,16,10000,0
cached,1,mixed-floor,static,10000,5.6957,5.2523,5.3232,9.6324,10,17,12707,21569,454812,16,10000,0
cached,1,wide-sizes,static,10000,14.3342,13.2574,17.0661,17.5924,10,20,67020,112560,1002806,16,10000,0
cached,1,uniform,moving,10000,4.4638,4.434,5.233,7.425,10,16,4995,8519,246724,16,10000,18348
cached,1,clustered,moving,10000,11.2524,11.529,11.8993,13.7677,10,20,65992,110075,658118,16,10000,18311
cached,1,mixed-floor,moving,10000,6.4374,6.1879,6.9738,9.6424,10,17,13014,22085,391222,16,10000,16991
cached,1,wide-sizes,moving,10000,15.4906,15.1893,16.3283,17.0634,10,20,68864,115713,989634,16,10000,30926
cached,2,uniform,static,1000,0.2096,0.1784,0.1851,0.4908,10,12,443,766,17190,12,1000,0
cached,2,clustered,static,1000,0.5701,0.5325,0.5465,0.8982,10,16,5164,8223,35196,12,1000,0
