Compact inline dynamic-tree layout: static/moving query comparison (not adopted)
Date:                       2026-09-16
Branch:                     experiment/dynamic-aabb-tree
Original source:            ddfc6a5
Compact source:             ddfc6a5 + uncommitted compact inline node layout
Build:                      Release, Apple Clang 17.0.0.17000604, arm64, -O3 -DNDEBUG
Hardware:                   Apple M2, macOS
Command per binary:         phys_broadphase_compare 10
Protocol:                   Three sequential/interleaved executions per version
Summary:                    Median of three per-execution mean maintenance-plus-query times
Tree lifetime:              Persistent across ten queries in each case; first includes construction
Layouts:                    Static and moving/resizing uniform, clustered, mixed-floor, and wide-size bounds
Validation:                 Each executable checks all backends against SAP; this report compares their tree rows
Notes:                      Fixture motion and reference generation are outside timing for all versions.
                            Node-pair visits, leaf checks, output counts, and reinsertion counts must match exactly.
                            These are standalone query costs, not full mixed-shape simulation timings.

Execution order: original-1, compact-1, compact-2, original-2, original-3, compact-3
Pair counts, node-pair visits, leaf checks, heights, and proxy maintenance counts match exactly.

Summary: median of three per-run means in ms
Layout  Motion  AABBs  Original_total  Compact_total  Speedup  Original_first  Compact_first
uniform  static  1000  0.2196  0.2296  0.96x  0.4584  0.5242
clustered  static  1000  0.5933  0.5963  0.99x  0.8071  0.8025
mixed-floor  static  1000  0.3996  0.3812  1.05x  0.6029  0.6117
wide-sizes  static  1000  0.9196  0.9446  0.97x  1.1222  1.1544
uniform  moving  1000  0.2930  0.2980  0.98x  0.4393  0.4498
clustered  moving  1000  0.6568  0.6705  0.98x  0.7993  0.8018
mixed-floor  moving  1000  0.4620  0.4691  0.98x  0.6180  0.6147
wide-sizes  moving  1000  1.0550  1.0883  0.97x  1.1318  1.1632
uniform  static  10000  3.7565  3.9221  0.96x  7.1092  6.9775
clustered  static  10000  10.4002  10.4102  1.00x  13.5032  13.5833
mixed-floor  static  10000  6.0974  6.1978  0.98x  9.2510  9.3011
wide-sizes  static  10000  14.4014  15.1180  0.95x  17.6512  18.0346
uniform  moving  10000  4.4472  4.5386  0.98x  6.8897  6.8799
clustered  moving  10000  11.4485  11.5294  0.99x  13.5477  13.4769
mixed-floor  moving  10000  6.7645  6.8091  0.99x  9.2892  9.2765
wide-sizes  moving  10000  15.9615  16.4089  0.97x  17.6201  17.9035

Per-run measurements, retaining native benchmark precision
variant,run,layout,motion,aabbs,mean,p50,p95,first,samples,allocations,pairs,checks,visits,height,insertions,reinsertions
original,1,uniform,static,1000,0.2249,0.1877,0.218,0.5217,10,12,443,766,17190,12,1000,0
original,1,clustered,static,1000,0.5933,0.564,0.6009,0.8376,10,16,5164,8223,35196,12,1000,0
original,1,mixed-floor,static,1000,0.3867,0.3624,0.3822,0.5887,10,14,1147,1941,29740,12,1000,0
original,1,wide-sizes,static,1000,0.8927,0.8724,0.887,1.0945,10,16,5413,8732,64978,12,1000,0
original,1,uniform,moving,1000,0.2909,0.2898,0.3736,0.432,10,12,451,790,17410,12,1000,1832
original,1,clustered,moving,1000,0.6449,0.6408,0.7365,0.8012,10,16,5046,8171,36550,12,1000,1836
original,1,mixed-floor,moving,1000,0.4525,0.4438,0.4906,0.6261,10,14,1206,2017,29648,12,1000,1697
original,1,wide-sizes,moving,1000,1.0289,1.0224,1.0904,1.1318,10,16,5475,8943,67554,12,1000,3007
original,1,uniform,static,10000,3.6903,3.3123,3.4055,6.9489,10,16,4921,8398,280292,16,10000,0
original,1,clustered,static,10000,10.1004,9.7068,10.0474,13.4827,10,19,65200,108687,643318,16,10000,0
original,1,mixed-floor,static,10000,6.0563,5.7343,5.9783,8.9766,10,17,12707,21569,454812,16,10000,0
original,1,wide-sizes,static,10000,14.1469,13.7458,13.9767,17.2383,10,20,67020,112560,1002806,16,10000,0
original,1,uniform,moving,10000,4.4472,4.3862,4.9794,6.8178,10,16,4995,8519,246724,16,10000,18348
original,1,clustered,moving,10000,11.4961,11.482,13.0314,13.6454,10,20,65992,110075,658118,16,10000,18311
original,1,mixed-floor,moving,10000,6.7645,6.625,7.0359,10.0911,10,17,13014,22085,391222,16,10000,16991
original,1,wide-sizes,moving,10000,15.8216,15.492,16.5774,17.6132,10,20,68864,115713,989634,16,10000,30926
original,2,uniform,static,1000,0.2196,0.1927,0.201,0.4584,10,12,443,766,17190,12,1000,0
original,2,clustered,static,1000,0.6198,0.5943,0.7494,0.7944,10,16,5164,8223,35196,12,1000,0
original,2,mixed-floor,static,1000,0.4362,0.3731,0.3916,1.0065,10,14,1147,1941,29740,12,1000,0
original,2,wide-sizes,static,1000,0.9196,0.8927,0.9233,1.1222,10,16,5413,8732,64978,12,1000,0
original,2,uniform,moving,1000,0.2986,0.3019,0.3803,0.448,10,12,451,790,17410,12,1000,1832
original,2,clustered,moving,1000,0.6568,0.6637,0.7493,0.7993,10,16,5046,8171,36550,12,1000,1836
original,2,mixed-floor,moving,1000,0.4677,0.4473,0.5076,0.618,10,14,1206,2017,29648,12,1000,1697
original,2,wide-sizes,moving,1000,1.0551,1.0435,1.095,1.1189,10,16,5475,8943,67554,12,1000,3007
original,2,uniform,static,10000,3.7565,3.3907,3.4233,7.1208,10,16,4921,8398,280292,16,10000,0
original,2,clustered,static,10000,10.4357,9.9147,11.1708,13.651,10,19,65200,108687,643318,16,10000,0
