Initial hot/cold tree layout: static/moving query comparison (not adopted)
Date:                       2026-09-16
Branch:                     experiment/dynamic-aabb-tree
Original source:            ddfc6a5
Compact source:             ddfc6a5 + uncommitted hot-node/metadata/leaf-payload split
Build:                      Release, Apple Clang 17.0.0.17000604, arm64, -O3 -DNDEBUG
Hardware:                   Apple M2, macOS
Command per binary:         phys_broadphase_compare 10
Protocol:                   Three sequential/interleaved executions per version
Summary:                    Median of three per-execution mean maintenance-plus-query times
Tree lifetime:              Persistent across ten queries in each case; first includes construction
Layouts:                    Static and moving/resizing uniform, clustered, mixed-floor, and wide-size bounds
Validation:                 Each executable checks all backends against SAP; this report compares their tree rows
Notes:                      Fixture motion and reference generation are outside timing for all versions.
                            Node-pair visits, leaf checks, output counts, and reinsertion counts must match exactly.
                            These are standalone query costs, not full mixed-shape simulation timings.

Execution order: original-1, compact-1, compact-2, original-2, original-3, compact-3
Pair counts, node-pair visits, leaf checks, heights, and proxy maintenance counts match exactly.

Summary: median of three per-run means in ms
Layout  Motion  AABBs  Original_total  Compact_total  Speedup  Original_first  Compact_first
uniform  static  1000  0.2176  0.2264  0.96x  0.4584  0.4682
clustered  static  1000  0.5886  0.5882  1.00x  0.8154  0.7915
mixed-floor  static  1000  0.3970  0.3935  1.01x  0.6090  0.5978
wide-sizes  static  1000  0.9185  0.9007  1.02x  1.1238  1.1142
uniform  moving  1000  0.2944  0.2849  1.03x  0.4367  0.4267
clustered  moving  1000  0.6575  0.6652  0.99x  0.8323  0.8179
mixed-floor  moving  1000  0.4582  0.4400  1.04x  0.6068  0.5924
wide-sizes  moving  1000  1.0543  1.0308  1.02x  1.1247  1.1009
uniform  static  10000  3.9333  3.5912  1.10x  7.0172  6.4792
clustered  static  10000  10.3060  10.3071  1.00x  13.4920  13.2978
mixed-floor  static  10000  6.0841  5.9773  1.02x  9.3529  8.9162
wide-sizes  static  10000  14.7833  14.2573  1.04x  17.4804  17.2456
uniform  moving  10000  4.4248  4.2675  1.04x  6.9605  6.4771
clustered  moving  10000  11.4254  11.5145  0.99x  13.5003  13.3381
mixed-floor  moving  10000  6.7327  6.4105  1.05x  9.2130  8.8088
wide-sizes  moving  10000  16.1816  15.9783  1.01x  17.4887  17.4971

Per-run measurements, retaining native benchmark precision
variant,run,layout,motion,aabbs,mean,p50,p95,first,samples,allocations,pairs,checks,visits,height,insertions,reinsertions
original,1,uniform,static,1000,0.2977,0.2403,0.2688,0.819,10,12,443,766,17190,12,1000,0
original,1,clustered,static,1000,1.002,0.7355,1.303,1.303,10,16,5164,8223,35196,12,1000,0
original,1,mixed-floor,static,1000,0.4035,0.3774,0.3995,0.6352,10,14,1147,1941,29740,12,1000,0
original,1,wide-sizes,static,1000,1.0253,0.9496,1.3017,1.0927,10,16,5413,8732,64978,12,1000,0
original,1,uniform,moving,1000,0.2878,0.2884,0.3677,0.4318,10,12,451,790,17410,12,1000,1832
original,1,clustered,moving,1000,0.6481,0.6434,0.7324,0.8806,10,16,5046,8171,36550,12,1000,1836
original,1,mixed-floor,moving,1000,0.4534,0.4297,0.5337,0.6023,10,14,1206,2017,29648,12,1000,1697
original,1,wide-sizes,moving,1000,1.0174,1.0133,1.0548,1.0992,10,16,5475,8943,67554,12,1000,3007
original,1,uniform,static,10000,3.6675,3.2804,3.5113,6.8191,10,16,4921,8398,280292,16,10000,0
original,1,clustered,static,10000,10.5549,9.8332,13.2138,13.2138,10,19,65200,108687,643318,16,10000,0
original,1,mixed-floor,static,10000,6.0829,5.6932,5.7928,9.2604,10,17,12707,21569,454812,16,10000,0
original,1,wide-sizes,static,10000,14.2721,14.0404,14.2062,17.2426,10,20,67020,112560,1002806,16,10000,0
original,1,uniform,moving,10000,4.4248,4.3319,4.8827,6.9173,10,16,4995,8519,246724,16,10000,18348
original,1,clustered,moving,10000,11.409,11.5055,12.1091,13.3166,10,20,65992,110075,658118,16,10000,18311
original,1,mixed-floor,moving,10000,6.5197,6.3475,6.8818,9.0205,10,17,13014,22085,391222,16,10000,16991
original,1,wide-sizes,moving,10000,16.0399,15.5721,17.3032,17.3032,10,20,68864,115713,989634,16,10000,30926
original,2,uniform,static,1000,0.2146,0.1892,0.1936,0.4447,10,12,443,766,17190,12,1000,0
original,2,clustered,static,1000,0.5886,0.5607,0.6015,0.7974,10,16,5164,8223,35196,12,1000,0
original,2,mixed-floor,static,1000,0.397,0.3741,0.3935,0.609,10,14,1147,1941,29740,12,1000,0
original,2,wide-sizes,static,1000,0.9169,0.8875,0.9303,1.1238,10,16,5413,8732,64978,12,1000,0
original,2,uniform,moving,1000,0.2986,0.3011,0.3807,0.4585,10,12,451,790,17410,12,1000,1832
original,2,clustered,moving,1000,0.6582,0.6622,0.7722,0.814,10,16,5046,8171,36550,12,1000,1836
