Initial static and moving comparison (before spatially aware rotations)
Date:                       2026-09-16
Branch:                     experiment/dynamic-aabb-tree
Source:                     80d60c2 + uncommitted persistent dynamic-tree prototype
Build:                      Release, Apple Clang 17.0.0.17000604, arm64, -O3 -DNDEBUG
Hardware:                   Apple M2, macOS
Command:                    ./build/release-bench/phys_broadphase_compare 10
Protocol:                   Ten queries per backend/layout/motion; rotating SAP/grid/tree execution order
Timing:                     Maintenance plus query; first sample includes tree construction
Tree lifetime:              Same tree reused across samples, no rebuild each frame
Moving cases:               Deterministic per-object translations each sample after the first
                            At midpoint, every 25th AABB grows 20%; the large floor remains stationary
Validation:                 All ordered pairs compared with a fresh SAP reference outside timing
Layouts:                    Uniform, eight clusters, mixed rotated boxes with a floor, wide-size rotated cubes
Notes:                      AABB fixture generation/motion is outside timing for all backends.
                            Query results are not full mixed-shape world-step timings.
                            pair_checks counts tight leaf checks for tree; node_visits includes hierarchy work.

Standalone maintenance + queries; fixed seed 42; interleaved SAP/grid/tree
Tree construction is included in the first sample; tree persists across samples.
Every result is compared with SAP outside the timed region.
layout,motion,aabbs,algorithm,samples,mean_ms,p50_ms,p95_ms,first_ms,allocations,pair_checks,emitted_pairs,cell_entries,overflow_aabbs,cell_width,node_visits,tree_height,insertions,reinsertions
uniform,static,1000,sap,10,0.3915,0.3805,0.4552,0.4679,11,48390,443,0,0,0.0000,0,0,0,0
uniform,static,1000,grid,10,0.7978,0.7753,0.9419,0.9827,15,3458,443,8000,0,1.0000,0,0,0,0
uniform,static,1000,tree,10,0.7407,0.6837,0.8021,1.3013,12,595,443,0,0,0.0000,61460,12,1000,0
clustered,static,1000,sap,10,0.9926,0.8848,1.1840,1.1113,15,110340,5164,0,0,0.0000,0,0,0,0
clustered,static,1000,grid,10,1.6491,1.4451,1.9240,1.8461,19,32951,5164,8000,0,1.0000,0,0,0,0
clustered,static,1000,tree,10,0.9733,0.8130,1.3685,1.2873,16,6612,5164,0,0,0.0000,78830,12,1000,0
mixed-floor,static,1000,sap,10,0.3881,0.3824,0.4047,0.4065,13,71856,1147,0,0,0.0000,0,0,0,0
mixed-floor,static,1000,grid,10,0.5777,0.5763,0.5806,0.5842,17,9923,1147,5566,1,1.7589,0,0,0,0
mixed-floor,static,1000,tree,10,0.8490,0.8262,0.8497,1.0701,14,1511,1147,0,0,0.0000,103654,12,1000,0
wide-sizes,static,1000,sap,10,0.7072,0.7043,0.7235,0.6880,15,84622,5413,0,0,0.0000,0,0,0,0
