Intermediate layout comparison (spatial rotations, per-leaf root queries)
Date:                       2026-09-16
Branch:                     experiment/dynamic-aabb-tree
Source:                     80d60c2 + uncommitted persistent dynamic-tree prototype
Build:                      Release, Apple Clang 17.0.0.17000604, arm64, -O3 -DNDEBUG
Hardware:                   Apple M2, macOS
Command:                    ./build/release-bench/phys_broadphase_compare 10
Protocol:                   Ten queries per backend/layout/motion; rotating SAP/grid/tree execution order
Timing:                     Maintenance plus query; first sample includes tree construction
Tree lifetime:              Same tree reused across samples, no rebuild each frame
Moving cases:               Deterministic per-object translations each sample after the first
                            At midpoint, every 25th AABB grows 20%; the large floor remains stationary
Validation:                 All ordered pairs compared with a fresh SAP reference outside timing
Layouts:                    Uniform, eight clusters, mixed rotated boxes with a floor, wide-size rotated cubes
Notes:                      AABB fixture generation/motion is outside timing for all backends.
                            Query results are not full mixed-shape world-step timings.
                            pair_checks counts tight leaf checks for tree; node_visits includes hierarchy work.

Standalone maintenance + queries; fixed seed 42; interleaved SAP/grid/tree
Tree construction is included in the first sample; tree persists across samples.
Every result is compared with SAP outside the timed region.
layout,motion,aabbs,algorithm,samples,mean_ms,p50_ms,p95_ms,first_ms,allocations,pair_checks,emitted_pairs,cell_entries,overflow_aabbs,cell_width,node_visits,tree_height,insertions,reinsertions
uniform,static,1000,sap,10,0.3295,0.3227,0.3560,0.3560,11,48390,443,0,0,0.0000,0,0,0,0
uniform,static,1000,grid,10,0.6825,0.6747,0.7319,0.6952,15,3458,443,8000,0,1.0000,0,0,0,0
uniform,static,1000,tree,10,0.6883,0.6484,0.8406,0.8815,12,595,443,0,0,0.0000,55248,12,1000,0
clustered,static,1000,sap,10,1.3787,1.0163,1.6367,3.5965,15,110340,5164,0,0,0.0000,0,0,0,0
clustered,static,1000,grid,10,1.8244,1.6310,2.0729,2.7377,19,32951,5164,8000,0,1.0000,0,0,0,0
clustered,static,1000,tree,10,1.1890,0.9271,1.4480,1.4480,16,6612,5164,0,0,0.0000,80390,12,1000,0
mixed-floor,static,1000,sap,10,0.4191,0.4241,0.4444,0.4688,13,71856,1147,0,0,0.0000,0,0,0,0
mixed-floor,static,1000,grid,10,0.6204,0.6210,0.6476,0.6324,17,9923,1147,5566,1,1.7589,0,0,0,0
mixed-floor,static,1000,tree,10,0.8468,0.8236,0.8788,1.1160,14,1511,1147,0,0,0.0000,101506,12,1000,0
wide-sizes,static,1000,sap,10,0.7168,0.7040,0.7603,0.7123,15,84622,5413,0,0,0.0000,0,0,0,0
wide-sizes,static,1000,grid,10,2.2882,2.2458,2.4420,2.2790,27,184616,5413,8966,201,0.9905,0,0,0,0
wide-sizes,static,1000,tree,10,1.3330,1.2999,1.3601,1.5839,16,6995,5413,0,0,0.0000,146304,12,1000,0
uniform,moving,1000,sap,10,0.2753,0.2726,0.2790,0.2709,11,48614,451,0,0,0.0000,0,0,0,0
uniform,moving,1000,grid,10,0.5466,0.5427,0.5611,0.5387,15,3558,451,8122,0,1.0000,0,0,0,0
